0x1a93	0x1a93	0
0x1a9a	0x1a9a	0
0x1a9f	0x1a9f	0
0x1aa4	0x1aa4	0
0x1aab	0x1aab	0
0x1aac	0x1aac	0
0x1aaf	0x1aaf	0
0x1ab3	0x1ab3	0
0x1ab8	0x1ab8	0
0x1abd	0x1abd	0
0x1ac4	0x1ac4	0
0x1ac5	0x1ac5	0
0x1ac8	0x1ac8	0
0x1acc	0x1acc	0
0x1ad1	0x1ad1	0
0x1ad6	0x1ad6	0
0x1ad8	0x1ad8	0
0x1ada	0x1ada	0
0x1adc	0x1adc	0
0x1add	0x1add	0
0x1ae0	0x1ae0	0
0x1ae1	0x1ae1	0
0x1ae4	0x1ae4	0
0x1ae8	0x1ae8	0
0x1aed	0x1aed	0
0x1af2	0x1af2	0
0x1af6	0x1af6	0
0x1afd	0x1afd	0
0x1b02	0x1b02	0
0x1b08	0x1b08	0
0x1b15	0x1b15	0
0x1b16	0x1b16	0
0x1b17	0x1b17	0
0x1b1b	0x1b1b	0
0x1bd7	0x1bd7	0
0x1bda	0x1bda	0
0x1bde	0x1bde	0
0x1be5	0x1be5	0
0x1be7	0x1be7	0
0x1bea	0x1bea	0
0x1bed	0x1bed	0
0x1bee	0x1bee	0
0x1bf4	0x1bf4	0
0x1bf9	0x1bf9	0
0x1bfe	0x1bfe	0
0x1c01	0x1c01	0
0x1c03	0x1c03	0
0x1c09	0x1c09	0
0x1c0b	0x1c0b	0
0x1c0c	0x1c0c	0
0x1c0e	0x1c0e	0
0x1c10	0x1c10	0
0x1c11	0x1c11	0
0x1c15	0x1c15	0
0x1c16	0x1c16	0
0x1c1b	0x1c1b	0
0x1c1d	0x1c1d	0
0x1c1e	0x1c1e	0
0x1c21	0x1c21	0
0x1c23	0x1c23	0
0x1c26	0x1c26	0
0x1c2d	0x1c2d	0
0x1c35	0x1c35	0
0x1c36	0x1c36	0
0x1c37	0x1c37	0
0x1c3b	0x1c3b	0
0x1c3e	0x1c3e	0
0x1c42	0x1c42	0
0x1c45	0x1c45	0
0x1c46	0x1c46	0
0x1c48	0x1c48	0
0x1c54	0x1c54	0
0x1c57	0x1c57	0
0x1c5b	0x1c5b	0
0x1c5e	0x1c5e	0
0x1c5f	0x1c5f	0
0x1c61	0x1c61	0
0x1c62	0x1c62	0
0x1c64	0x1c64	0
0x1c6c	0x1c6c	0
0x1c6f	0x1c6f	0
0x1c70	0x1c70	0
0x1c72	0x1c72	0
0x1c74	0x1c74	0
0x1c76	0x1c76	0
0x1c77	0x1c77	0
0x1c7d	0x1c7d	0
0x1c7f	0x1c7f	0
0x1c80	0x1c80	0
0x1c81	0x1c81	0
0x1c82	0x1c82	0
0x1c84	0x1c84	0
0x1c85	0x1c85	0
0x1c87	0x1c87	0
0x1c88	0x1c88	0
0x1c8a	0x1c8a	0
0x1c8b	0x1c8b	0
0x1c8d	0x1c8d	0
0x1c90	0x1c90	0
0x1c92	0x1c92	0
0x1c95	0x1c95	0
0x1c97	0x1c97	0
0x1c98	0x1c98	0
0x1c9a	0x1c9a	0
0x1c9b	0x1c9b	0
0x1ca0	0x1ca0	0
0x1ca5	0x1ca5	0
0x1ca8	0x1ca8	0
0x1ca9	0x1ca9	0
0x1cab	0x1cab	0
0x1cae	0x1cae	0
0x1caf	0x1caf	0
0x1cb6	0x1cb6	0
0x1cba	0x1cba	0
0x1cbf	0x1cbf	0
0x1cc1	0x1cc1	0
0x1cc3	0x1cc3	0
0x1cc6	0x1cc6	0
0x1cc9	0x1cc9	0
0x1cca	0x1cca	0
0x1ccb	0x1ccb	0
0x1ccd	0x1ccd	0
0x1cce	0x1cce	0
0x1cd2	0x1cd2	0
0x1cd3	0x1cd3	0
0x1cd7	0x1cd7	0
0x1cd8	0x1cd8	0
0x1cdf	0x1cdf	0
0x1ce1	0x1ce1	0
0x1ce2	0x1ce2	0
0x1ce3	0x1ce3	0
0x1ce5	0x1ce5	0
0x1ce6	0x1ce6	0
0x1ce9	0x1ce9	0
0x1cea	0x1cea	0
0x1cec	0x1cec	0
0x1cee	0x1cee	0
0x1cf2	0x1cf2	0
0x1cf8	0x1cf8	0
0x1cfa	0x1cfa	0
0x1d02	0x1d02	0
0x1d04	0x1d04	0
0x1d05	0x1d05	0
0x1d09	0x1d09	0
0x1d0b	0x1d0b	0
0x1d0c	0x1d0c	0
0x1d0f	0x1d0f	0
0x1d11	0x1d11	0
0x1d12	0x1d12	0
0x1d1a	0x1d1a	0
0x1d1f	0x1d1f	0
0x1d21	0x1d21	0
0x1d23	0x1d23	0
0x1d24	0x1d24	0
0x1d27	0x1d27	0
0x1d2b	0x1d2b	0
0x1d2e	0x1d2e	0
0x1d2f	0x1d2f	0
0x1d30	0x1d30	0
0x1d32	0x1d32	0
0x1d33	0x1d33	0
0x1d37	0x1d37	0
0x1d38	0x1d38	0
0x1d3c	0x1d3c	0
0x1d3d	0x1d3d	0
0x1d44	0x1d44	0
0x1d46	0x1d46	0
0x1d48	0x1d48	0
0x1d49	0x1d49	0
0x1d4a	0x1d4a	0
0x1d4e	0x1d4e	0
0x1d50	0x1d50	0
0x1d51	0x1d51	0
0x1d57	0x1d57	0
0x1d59	0x1d59	0
0x1d5a	0x1d5a	0
0x1d5c	0x1d5c	0
0x1d5d	0x1d5d	0
0x1d5f	0x1d5f	0
0x1d61	0x1d61	0
0x1d63	0x1d63	0
0x1d65	0x1d65	0
0x1d66	0x1d66	0
0x1d67	0x1d67	0
0x1d6a	0x1d6a	0
0x1d6c	0x1d6c	0
0x1d6e	0x1d6e	0
0x1d70	0x1d70	0
0x1d71	0x1d71	0
0x1d72	0x1d72	0
0x1d77	0x1d77	0
0x1d79	0x1d79	0
0x1d7b	0x1d7b	0
0x1d7d	0x1d7d	0
0x1d7f	0x1d7f	0
0x1d80	0x1d80	0
0x1d81	0x1d81	0
0x1d85	0x1d85	0
0x1d87	0x1d87	0
0x1d88	0x1d88	0
0x1d8e	0x1d8e	0
0x1d90	0x1d90	0
0x1d91	0x1d91	0
0x1d93	0x1d93	0
0x1d94	0x1d94	0
0x1d95	0x1d95	0
0x1d96	0x1d96	0
0x1d98	0x1d98	0
0x1d9a	0x1d9a	0
0x1d9c	0x1d9c	0
0x1d9d	0x1d9d	0
0x1d9e	0x1d9e	0
0x1d9f	0x1d9f	0
0x1da0	0x1da0	0
0x1da1	0x1da1	0
0x1da5	0x1da5	0
0x1db0	0x1db0	0
0x1db5	0x1db5	0
0x1db7	0x1db7	0
0x1db8	0x1db8	0
0x1dbe	0x1dbe	0
0x1dc4	0x1dc4	0
0x1dda	0x1dda	0
0x1ddc	0x1ddc	0
0x1dde	0x1dde	0
0x1de1	0x1de1	0
0x1de3	0x1de3	0
0x1de9	0x1de9	0
0x1dea	0x1dea	0
0x1deb	0x1deb	0
0x1def	0x1def	0
0x1df1	0x1df1	0
0x1df2	0x1df2	0
0x1df6	0x1df6	0
0x1df8	0x1df8	0
0x1dfb	0x1dfb	0
0x1dfd	0x1dfd	0
0x1dfe	0x1dfe	0
0x1e02	0x1e02	0
0x1e07	0x1e07	0
0x1e09	0x1e09	0
0x1e0c	0x1e0c	0
0x1e0e	0x1e0e	0
0x1e14	0x1e14	0
0x1e17	0x1e17	0
0x1e1a	0x1e1a	0
0x1e1b	0x1e1b	0
0x1e1c	0x1e1c	0
0x1e20	0x1e20	0
0x1e22	0x1e22	0
0x1e23	0x1e23	0
0x1e27	0x1e27	0
0x1e29	0x1e29	0
0x1e2c	0x1e2c	0
0x1e2e	0x1e2e	0
0x1e2f	0x1e2f	0
0x1e33	0x1e33	0
0x1e38	0x1e38	0
0x1e3c	0x1e3c	0
0x1e3e	0x1e3e	0
0x1e40	0x1e40	0
0x1e42	0x1e42	0
0x1e43	0x1e43	0
0x1e45	0x1e45	0
0x1e47	0x1e47	0
0x1e57	0x1e57	0
0x1e58	0x1e58	0
0x1e5c	0x1e5c	0
0x1e60	0x1e60	0
0x1e67	0x1e67	0
0x1ec5	0x1ec5	0
0x1ec7	0x1ec7	0
0x1ec8	0x1ec8	0
0x1eca	0x1eca	0
0x1ecc	0x1ecc	0
0x1ece	0x1ece	0
0x1ecf	0x1ecf	0
0x1ed1	0x1ed1	0
0x1ed2	0x1ed2	0
0x1ed6	0x1ed6	0
0x1ed8	0x1ed8	0
0x1ed9	0x1ed9	0
0x1edd	0x1edd	0
0x1edf	0x1edf	0
0x1ee2	0x1ee2	0
0x1ee4	0x1ee4	0
0x1ee5	0x1ee5	0
0x1ee9	0x1ee9	0
0x1eee	0x1eee	0
0x1ef1	0x1ef1	0
0x1ef2	0x1ef2	0
0x1ef4	0x1ef4	0
0x1ef6	0x1ef6	0
0x1ef7	0x1ef7	0
0x1ef8	0x1ef8	0
0x1efb	0x1efb	0
0x1f1c	0x1f1c	0
0x1f1f	0x1f1f	0
0x1f3b	0x1f3b	0
0x1f3d	0x1f3d	0
0x1f3e	0x1f3e	0
0x1f40	0x1f40	0
0x1f42	0x1f42	0
0x1f44	0x1f44	0
0x1f45	0x1f45	0
0x1f47	0x1f47	0
0x1f48	0x1f48	0
0x1f49	0x1f49	0
0x1f4d	0x1f4d	0
0x1f4f	0x1f4f	0
0x1f50	0x1f50	0
0x1f54	0x1f54	0
0x1f56	0x1f56	0
0x1f59	0x1f59	0
0x1f5b	0x1f5b	0
0x1f5c	0x1f5c	0
0x1f60	0x1f60	0
0x1f65	0x1f65	0
0x1f68	0x1f68	0
0x1f69	0x1f69	0
0x1f6b	0x1f6b	0
0x1f6d	0x1f6d	0
0x1f6e	0x1f6e	0
0x1f6f	0x1f6f	0
0x1f70	0x1f70	0
0x1f72	0x1f72	0
0x1f74	0x1f74	0
0x1f75	0x1f75	0
0x1f78	0x1f78	0
0x1f99	0x1f99	0
0x1f9d	0x1f9d	0
0x1fa1	0x1fa1	0
0x1fa3	0x1fa3	0
0x1fa5	0x1fa5	0
0x1fa7	0x1fa7	0
0x1fa9	0x1fa9	0
0x1faa	0x1faa	0
0x1fac	0x1fac	0
0x1fad	0x1fad	0
0x1fae	0x1fae	0
0x1fb2	0x1fb2	0
0x1fb4	0x1fb4	0
0x1fb5	0x1fb5	0
0x1fb9	0x1fb9	0
0x1fbb	0x1fbb	0
0x1fbe	0x1fbe	0
0x1fc0	0x1fc0	0
0x1fc1	0x1fc1	0
0x1fc5	0x1fc5	0
0x1fca	0x1fca	0
0x1fcc	0x1fcc	0
0x1fcf	0x1fcf	0
0x1fd4	0x1fd4	0
0x1fd7	0x1fd7	0
0x1fd9	0x1fd9	0
0x1fdc	0x1fdc	0
0x1fdd	0x1fdd	0
0x1fe6	0x1fe6	0
0x1fe7	0x1fe7	0
0x1fea	0x1fea	0
0x1fee	0x1fee	0
0x2037	0x2037	0
0x2039	0x2039	0
0x203a	0x203a	0
0x203f	0x203f	0
0x2043	0x2043	0
0x2045	0x2045	0
0x204a	0x204a	0
0x204b	0x204b	0
0x204c	0x204c	0
0x2052	0x2052	0
0x2054	0x2054	0
0x2057	0x2057	0
0x2058	0x2058	0
0x205a	0x205a	0
0x205f	0x205f	0
0x2061	0x2061	0
0x2063	0x2063	0
0x2064	0x2064	0
0x2065	0x2065	0
0x206d	0x206d	0
0x2070	0x2070	0
0x2071	0x2071	0
0x207a	0x207a	0
0x207c	0x207c	0
0x207f	0x207f	0
0x2084	0x2084	0
0x208d	0x208d	0
0x208f	0x208f	0
0x2093	0x2093	0
0x209a	0x209a	0
0x209c	0x209c	0
0x209f	0x209f	0
0x20a1	0x20a1	0
0x20a6	0x20a6	0
0x20a7	0x20a7	0
0x20ad	0x20ad	0
0x20b2	0x20b2	0
0x20b6	0x20b6	0
0x20bb	0x20bb	0
0x20be	0x20be	0
0x20c3	0x20c3	0
0x20ca	0x20ca	0
0x20cb	0x20cb	0
0x20cc	0x20cc	0
0x20d0	0x20d0	0
0x20d5	0x20d5	0
0x20de	0x20de	0
0x20e3	0x20e3	0
0x20ec	0x20ec	0
0x20ee	0x20ee	0
0x20f0	0x20f0	0
0x20f2	0x20f2	0
0x20f3	0x20f3	0
0x20f4	0x20f4	0
0x20f6	0x20f6	0
0x20f7	0x20f7	0
0x20fb	0x20fb	0
0x2100	0x2100	0
0x210c	0x210c	0
0x210e	0x210e	0
0x2110	0x2110	0
0x2111	0x2111	0
0x2113	0x2113	0
0x2115	0x2115	0
0x2117	0x2117	0
0x2118	0x2118	0
0x2119	0x2119	0
0x211b	0x211b	0
0x211c	0x211c	0
0x211d	0x211d	0
0x211e	0x211e	0
0x2122	0x2122	0
0x2127	0x2127	0
0x212c	0x212c	0
0x212e	0x212e	0
0x212f	0x212f	0
0x2133	0x2133	0
0x2135	0x2135	0
0x2138	0x2138	0
0x213a	0x213a	0
0x213b	0x213b	0
0x213f	0x213f	0
0x2144	0x2144	0
0x2146	0x2146	0
0x2147	0x2147	0
0x214f	0x214f	0
0x2150	0x2150	0
0x2154	0x2154	0
0x2156	0x2156	0
0x2157	0x2157	0
0x215b	0x215b	0
0x215d	0x215d	0
0x2160	0x2160	0
0x2162	0x2162	0
0x2163	0x2163	0
0x2167	0x2167	0
0x2179	0x2179	0
0x217c	0x217c	0
0x217d	0x217d	0
0x217f	0x217f	0
0x2180	0x2180	0
0x2184	0x2184	0
0x2186	0x2186	0
0x2187	0x2187	0
0x218b	0x218b	0
0x218d	0x218d	0
0x2190	0x2190	0
0x2192	0x2192	0
0x2193	0x2193	0
0x2197	0x2197	0
0x219d	0x219d	0
0x219f	0x219f	0
0x21a0	0x21a0	0
0x21a4	0x21a4	0
0x21a6	0x21a6	0
0x21aa	0x21aa	0
0x21ac	0x21ac	0
0x21ad	0x21ad	0
0x21b2	0x21b2	0
0x21b7	0x21b7	0
0x21b9	0x21b9	0
0x21bb	0x21bb	0
0x21be	0x21be	0
0x21c1	0x21c1	0
0x21c2	0x21c2	0
0x21c3	0x21c3	0
0x21c5	0x21c5	0
0x21c6	0x21c6	0
0x21ca	0x21ca	0
0x21cb	0x21cb	0
0x21cf	0x21cf	0
0x21d0	0x21d0	0
0x21d7	0x21d7	0
0x21d9	0x21d9	0
0x21da	0x21da	0
0x21db	0x21db	0
0x21dd	0x21dd	0
0x21de	0x21de	0
0x21e1	0x21e1	0
0x21e2	0x21e2	0
0x21e4	0x21e4	0
0x21e6	0x21e6	0
0x21ea	0x21ea	0
0x21f0	0x21f0	0
0x21f2	0x21f2	0
0x21f7	0x21f7	0
0x21f9	0x21f9	0
0x21fa	0x21fa	0
0x21fc	0x21fc	0
0x21fd	0x21fd	0
0x2202	0x2202	0
0x2261	0x2261	0
0x2264	0x2264	0
0x2269	0x2269	0
0x226c	0x226c	0
0x2271	0x2271	0
0x2273	0x2273	0
0x2278	0x2278	0
0x2282	0x2282	0
0x2287	0x2287	0
0x228c	0x228c	0
0x228e	0x228e	0
0x2290	0x2290	0
0x2292	0x2292	0
0x2293	0x2293	0
0x2296	0x2296	0
0x2297	0x2297	0
0x229a	0x229a	0
0x229e	0x229e	0
0x22a1	0x22a1	0
0x22a6	0x22a6	0
0x22ab	0x22ab	0
0x22b5	0x22b5	0
0x22ba	0x22ba	0
0x22bf	0x22bf	0
0x22c2	0x22c2	0
0x22c9	0x22c9	0
0x22ce	0x22ce	0
0x22d3	0x22d3	0
0x22d6	0x22d6	0
0x22dd	0x22dd	0
0x22e2	0x22e2	0
0x22e7	0x22e7	0
0x22e9	0x22e9	0
0x22eb	0x22eb	0
0x22ed	0x22ed	0
0x22ee	0x22ee	0
0x22f1	0x22f1	0
0x22f2	0x22f2	0
0x22f5	0x22f5	0
0x22f9	0x22f9	0
0x22fe	0x22fe	0
0x2303	0x2303	0
0x2306	0x2306	0
0x230d	0x230d	0
0x2312	0x2312	0
0x2317	0x2317	0
0x231a	0x231a	0
0x2321	0x2321	0
0x2326	0x2326	0
0x232c	0x232c	0
0x232f	0x232f	0
0x2331	0x2331	0
0x2334	0x2334	0
0x233d	0x233d	0
0x2340	0x2340	0
0x2341	0x2341	0
0x2343	0x2343	0
0x2344	0x2344	0
0x2348	0x2348	0
0x234a	0x234a	0
0x234b	0x234b	0
0x234f	0x234f	0
0x2351	0x2351	0
0x2354	0x2354	0
0x2356	0x2356	0
0x2357	0x2357	0
0x235b	0x235b	0
0x2361	0x2361	0
0x2363	0x2363	0
0x2364	0x2364	0
0x2368	0x2368	0
0x236a	0x236a	0
0x236e	0x236e	0
0x2373	0x2373	0
0x2377	0x2377	0
0x2379	0x2379	0
0x237a	0x237a	0
0x237e	0x237e	0
0x2380	0x2380	0
0x2383	0x2383	0
0x2385	0x2385	0
0x2386	0x2386	0
0x238a	0x238a	0
0x238f	0x238f	0
0x2391	0x2391	0
0x2394	0x2394	0
0x2396	0x2396	0
0x2398	0x2398	0
0x239a	0x239a	0
0x239b	0x239b	0
0x239c	0x239c	0
0x239e	0x239e	0
0x23a0	0x23a0	0
0x23a1	0x23a1	0
0x23a3	0x23a3	0
0x23a4	0x23a4	0
0x23a9	0x23a9	0
0x23ae	0x23ae	0
0x23b0	0x23b0	0
0x23b1	0x23b1	0
0x23b5	0x23b5	0
0x23b6	0x23b6	0
0x23ba	0x23ba	0
0x23be	0x23be	0
0x23c0	0x23c0	0
0x23c2	0x23c2	0
0x23c3	0x23c3	0
0x23c7	0x23c7	0
0x23c9	0x23c9	0
0x23ca	0x23ca	0
0x23cc	0x23cc	0
0x23cd	0x23cd	0
0x23d4	0x23d4	0
0x23d9	0x23d9	0
0x23dc	0x23dc	0
0x23dd	0x23dd	0
0x23df	0x23df	0
0x23e2	0x23e2	0
0x23e3	0x23e3	0
0x23ea	0x23ea	0
0x23ef	0x23ef	0
0x23f1	0x23f1	0
0x23f2	0x23f2	0
0x23f7	0x23f7	0
0x23fa	0x23fa	0
0x23fb	0x23fb	0
0x23fd	0x23fd	0
0x2400	0x2400	0
0x2401	0x2401	0
0x2408	0x2408	0
0x240c	0x240c	0
0x2411	0x2411	0
0x2413	0x2413	0
0x2415	0x2415	0
0x2418	0x2418	0
0x241a	0x241a	0
0x241d	0x241d	0
0x241e	0x241e	0
0x2422	0x2422	0
0x2424	0x2424	0
0x2427	0x2427	0
0x2428	0x2428	0
0x242c	0x242c	0
0x242e	0x242e	0
0x2431	0x2431	0
0x2433	0x2433	0
0x2434	0x2434	0
0x2436	0x2436	0
0x2437	0x2437	0
0x2438	0x2438	0
0x243a	0x243a	0
0x243b	0x243b	0
0x243e	0x243e	0
0x2441	0x2441	0
0x2442	0x2442	0
0x2444	0x2444	0
0x2447	0x2447	0
0x2449	0x2449	0
0x244e	0x244e	0
0x2458	0x2458	0
0x245b	0x245b	0
0x245c	0x245c	0
0x245d	0x245d	0
0x245e	0x245e	0
0x2462	0x2462	0
0x2464	0x2464	0
0x2465	0x2465	0
0x2469	0x2469	0
0x246b	0x246b	0
0x246e	0x246e	0
0x2470	0x2470	0
0x2471	0x2471	0
0x2475	0x2475	0
0x247b	0x247b	0
0x247c	0x247c	0
0x2480	0x2480	0
0x2482	0x2482	0
0x2483	0x2483	0
0x2487	0x2487	0
0x2489	0x2489	0
0x248c	0x248c	0
0x248e	0x248e	0
0x248f	0x248f	0
0x2493	0x2493	0
0x2498	0x2498	0
0x249a	0x249a	0
0x249e	0x249e	0
0x24a0	0x24a0	0
0x24a8	0x24a8	0
0x24ab	0x24ab	0
0x24ac	0x24ac	0
0x24ad	0x24ad	0
0x24ae	0x24ae	0
0x24b2	0x24b2	0
0x24b4	0x24b4	0
0x24b5	0x24b5	0
0x24b9	0x24b9	0
0x24bb	0x24bb	0
0x24be	0x24be	0
0x24c0	0x24c0	0
0x24c1	0x24c1	0
0x24c5	0x24c5	0
0x24cb	0x24cb	0
0x24d9	0x24d9	0
0x24db	0x24db	0
0x24dd	0x24dd	0
0x24df	0x24df	0
0x24e0	0x24e0	0
0x24e2	0x24e2	0
0x24e3	0x24e3	0
0x24e7	0x24e7	0
0x24e9	0x24e9	0
0x24ea	0x24ea	0
0x24ee	0x24ee	0
0x24f0	0x24f0	0
0x24f3	0x24f3	0
0x24f5	0x24f5	0
0x24f6	0x24f6	0
0x24fa	0x24fa	0
0x24ff	0x24ff	0
0x2502	0x2502	0
0x2503	0x2503	0
0x2505	0x2505	0
0x2506	0x2506	0
0x2508	0x2508	0
0x250a	0x250a	0
0x250c	0x250c	0
0x250d	0x250d	0
0x2510	0x2510	0
0x2513	0x2513	0
0x2515	0x2515	0
0x2538	0x2538	0
0x253b	0x253b	0
0x253c	0x253c	0
0x253e	0x253e	0
0x2540	0x2540	0
0x2542	0x2542	0
0x2543	0x2543	0
0x2544	0x2544	0
0x2545	0x2545	0
0x2546	0x2546	0
0x2548	0x2548	0
0x254a	0x254a	0
0x254c	0x254c	0
0x254d	0x254d	0
0x2551	0x2551	0
0x2555	0x2555	0
0x255a	0x255a	0
0x255e	0x255e	0
0x2560	0x2560	0
0x2562	0x2562	0
0x2563	0x2563	0
0x2564	0x2564	0
0x2566	0x2566	0
0x2567	0x2567	0
0x256d	0x256d	0
0x256f	0x256f	0
0x2571	0x2571	0
0x2573	0x2573	0
0x2577	0x2577	0
0x2579	0x2579	0
0x257a	0x257a	0
0x257e	0x257e	0
0x2580	0x2580	0
0x2583	0x2583	0
0x2585	0x2585	0
0x2586	0x2586	0
0x258a	0x258a	0
0x258f	0x258f	0
0x2591	0x2591	0
0x2593	0x2593	0
0x2594	0x2594	0
0x2596	0x2596	0
0x2598	0x2598	0
0x259b	0x259b	0
0x259d	0x259d	0
0x25a0	0x25a0	0
0x25a1	0x25a1	0
0x25a2	0x25a2	0
0x25a6	0x25a6	0
0x25a7	0x25a7	0
0x25a8	0x25a8	0
0x25ae	0x25ae	0
0x25b1	0x25b1	0
0x25b3	0x25b3	0
0x25b6	0x25b6	0
0x25b9	0x25b9	0
0x25bc	0x25bc	0
0x25bf	0x25bf	0
0x25c9	0x25c9	0
0x25ca	0x25ca	0
0x25cd	0x25cd	0
0x25cf	0x25cf	0
0x25d1	0x25d1	0
0x25d2	0x25d2	0
0x25d7	0x25d7	0
0x25da	0x25da	0
0x25e3	0x25e3	0
0x25e7	0x25e7	0
0x25e9	0x25e9	0
0x25eb	0x25eb	0
0x25ec	0x25ec	0
0x25ed	0x25ed	0
0x25ef	0x25ef	0
0x25f0	0x25f0	0
0x25f6	0x25f6	0
0x25f8	0x25f8	0
0x25fa	0x25fa	0
0x25fc	0x25fc	0
0x2600	0x2600	0
0x2602	0x2602	0
0x2603	0x2603	0
0x2607	0x2607	0
0x2609	0x2609	0
0x260c	0x260c	0
0x260e	0x260e	0
0x260f	0x260f	0
0x2613	0x2613	0
0x2618	0x2618	0
0x261a	0x261a	0
0x261c	0x261c	0
0x261d	0x261d	0
0x261f	0x261f	0
0x2621	0x2621	0
0x2624	0x2624	0
0x2626	0x2626	0
0x2629	0x2629	0
0x262a	0x262a	0
0x262b	0x262b	0
0x262f	0x262f	0
0x2630	0x2630	0
0x2631	0x2631	0
0x2637	0x2637	0
0x263a	0x263a	0
0x263c	0x263c	0
0x263f	0x263f	0
0x2642	0x2642	0
0x2645	0x2645	0
0x2648	0x2648	0
0x2652	0x2652	0
0x2653	0x2653	0
0x2656	0x2656	0
0x2658	0x2658	0
0x265a	0x265a	0
0x265b	0x265b	0
0x265d	0x265d	0
0x2662	0x2662	0
0x266a	0x266a	0
0x266e	0x266e	0
0x2670	0x2670	0
0x2672	0x2672	0
0x2673	0x2673	0
0x2674	0x2674	0
0x2676	0x2676	0
0x2677	0x2677	0
0x267d	0x267d	0
0x267f	0x267f	0
0x2681	0x2681	0
0x2683	0x2683	0
0x2687	0x2687	0
0x2689	0x2689	0
0x268a	0x268a	0
0x268e	0x268e	0
0x2690	0x2690	0
0x2693	0x2693	0
0x2695	0x2695	0
0x2696	0x2696	0
0x269a	0x269a	0
0x26a1	0x26a1	0
0x26a5	0x26a5	0
0x26a7	0x26a7	0
0x26a8	0x26a8	0
0x26ab	0x26ab	0
0x26af	0x26af	0
0x26b1	0x26b1	0
0x26b4	0x26b4	0
0x26b9	0x26b9	0
0x26bf	0x26bf	0
0x26c8	0x26c8	0
0x26c9	0x26c9	0
0x26cb	0x26cb	0
0x26cd	0x26cd	0
0x26d4	0x26d4	0
0x26d6	0x26d6	0
0x26d8	0x26d8	0
0x26dc	0x26dc	0
0x26de	0x26de	0
0x26df	0x26df	0
0x26e3	0x26e3	0
0x26e5	0x26e5	0
0x26e8	0x26e8	0
0x26ea	0x26ea	0
0x26eb	0x26eb	0
0x26ef	0x26ef	0
0x26f4	0x26f4	0
0x26f7	0x26f7	0
0x26f9	0x26f9	0
0x26fa	0x26fa	0
0x26fe	0x26fe	0
0x2700	0x2700	0
0x2703	0x2703	0
0x2706	0x2706	0
0x2707	0x2707	0
0x270a	0x270a	0
0x270f	0x270f	0
0x2711	0x2711	0
0x2714	0x2714	0
0x2717	0x2717	0
0x2719	0x2719	0
0x271a	0x271a	0
0x271c	0x271c	0
0x271f	0x271f	0
0x2720	0x2720	0
0x2723	0x2723	0
0x2726	0x2726	0
0x2727	0x2727	0
0x2729	0x2729	0
0x272c	0x272c	0
0x272d	0x272d	0
0x272e	0x272e	0
0x2732	0x2732	0
0x2733	0x2733	0
0x2734	0x2734	0
0x2739	0x2739	0
0x273c	0x273c	0
0x2740	0x2740	0
0x2742	0x2742	0
0x2743	0x2743	0
0x274d	0x274d	0
0x274f	0x274f	0
0x2750	0x2750	0
0x2752	0x2752	0
0x2753	0x2753	0
0x2754	0x2754	0
0x275c	0x275c	0
0x2763	0x2763	0
0x2767	0x2767	0
0x2769	0x2769	0
0x276b	0x276b	0
0x276c	0x276c	0
0x276d	0x276d	0
0x276f	0x276f	0
0x2770	0x2770	0
0x2776	0x2776	0
0x2778	0x2778	0
0x277a	0x277a	0
0x277c	0x277c	0
0x2780	0x2780	0
0x2782	0x2782	0
0x2783	0x2783	0
0x2787	0x2787	0
0x2789	0x2789	0
0x278c	0x278c	0
0x278e	0x278e	0
0x278f	0x278f	0
0x2793	0x2793	0
0x279c	0x279c	0
0x279d	0x279d	0
0x279f	0x279f	0
0x27a0	0x27a0	0
0x27a1	0x27a1	0
0x27a4	0x27a4	0
0x27ac	0x27ac	0
0x27ae	0x27ae	0
0x27b3	0x27b3	0
0x27b5	0x27b5	0
0x27b7	0x27b7	0
0x27b9	0x27b9	0
0x27ba	0x27ba	0
0x27be	0x27be	0
0x27c2	0x27c2	0
0x27c4	0x27c4	0
0x27c5	0x27c5	0
0x27e9	0x27e9	0
0x27ee	0x27ee	0
0x27f2	0x27f2	0
0x27f4	0x27f4	0
0x27f5	0x27f5	0
0x27f6	0x27f6	0
0x27f7	0x27f7	0
0x27fb	0x27fb	0
0x2800	0x2800	0
0x2803	0x2803	0
0x2805	0x2805	0
0x2806	0x2806	0
0x280a	0x280a	0
0x280c	0x280c	0
0x280f	0x280f	0
0x2812	0x2812	0
0x2813	0x2813	0
0x2816	0x2816	0
0x281b	0x281b	0
0x281d	0x281d	0
0x2820	0x2820	0
0x2823	0x2823	0
0x2825	0x2825	0
0x2826	0x2826	0
0x2828	0x2828	0
0x282b	0x282b	0
0x282c	0x282c	0
0x282f	0x282f	0
0x2832	0x2832	0
0x2833	0x2833	0
0x2835	0x2835	0
0x2838	0x2838	0
0x2839	0x2839	0
0x283a	0x283a	0
0x283e	0x283e	0
0x283f	0x283f	0
0x2840	0x2840	0
0x2845	0x2845	0
0x2848	0x2848	0
0x284c	0x284c	0
0x284e	0x284e	0
0x284f	0x284f	0
0x2859	0x2859	0
0x285b	0x285b	0
0x285c	0x285c	0
0x285e	0x285e	0
0x285f	0x285f	0
0x2860	0x2860	0
0x286e	0x286e	0
0x2874	0x2874	0
0x2876	0x2876	0
0x2877	0x2877	0
0x2878	0x2878	0
0x287c	0x287c	0
0x2880	0x2880	0
0x2882	0x2882	0
