0x0	0x2
0x1abb	0x1abd
0x1abd	0x1ac4
0x1ac4	0x1ac5
0x1ac5	0x1ac8
0x1ac8	0x1ac9
0x1ac9	0x1acc
0x1acc	0x1ad1
0x1ad1	0x1ad4
0x1ad4	0x1ad6
0x1ad6	0x1ad8
0x1ad8	0x1ada
0x1ada	0x1adc
0x1adc	0x1add
0x1add	0x1ae0
0x1ae0	0x1ae1
0x1ae1	0x1ae4
0x1ae4	0x1ae5
0x1ae5	0x1ae8
0x1ae8	0x1aed
0x1aed	0x1af0
0x1af0	0x1af2
0x1af2	0x1af6
0x1af6	0x1afa
0x1afa	0x1afd
0x1afd	0x1b02
0x1b02	0x1b05
0x1b05	0x1b08
0x1b08	0x1b15
0x1b15	0x1b16
0x1b16	0x1b17
0x1b17	0x1b1b
0x1b1b	0x1b1c
0x1b1c	0x1b22
0x1bd7	0x1bda
0x1bda	0x1bde
0x1bde	0x1be1
0x1be1	0x1be5
0x1be5	0x1be7
0x1be7	0x1bea
0x1bea	0x1bed
0x1bed	0x1bee
0x1bee	0x1bf4
0x1bf4	0x1bf9
0x1bf9	0x1bfa
0x1bfa	0x1bfe
0x1bfe	0x1c01
0x1c01	0x1c03
0x1c03	0x1c07
0x1c07	0x1c09
0x1c09	0x1c0b
0x1c0b	0x1c0c
0x1c0c	0x1c0e
0x1c0e	0x1c10
0x1c10	0x1c11
0x1c11	0x1c13
0x1c13	0x1c15
0x1c15	0x1c16
0x1c16	0x1c19
0x1c19	0x1c1b
0x1c1b	0x1c1d
0x1c1d	0x1c1e
0x1c1e	0x1c21
0x1c21	0x1c23
0x1c23	0x1c25
0x1c25	0x1c26
0x1c26	0x1c2d
0x1c2d	0x1c35
0x1c35	0x1c36
0x1c36	0x1c37
0x1c37	0x1c3a
0x1c3a	0x1c3b
0x1c3b	0x1c3e
0x1c3e	0x1c42
0x1c42	0x1c45
0x1c45	0x1c46
0x1c46	0x1c48
0x1c48	0x1c4b
0x1c54	0x1c57
0x1c57	0x1c5b
0x1c5b	0x1c5e
0x1c5e	0x1c5f
0x1c5f	0x1c61
0x1c61	0x1c62
0x1c62	0x1c64
0x1c64	0x1c67
0x1c67	0x1c6c
0x1c6c	0x1c6f
0x1c6f	0x1c70
0x1c70	0x1c72
0x1c72	0x1c74
0x1c74	0x1c76
0x1c76	0x1c77
0x1c77	0x1c7a
0x1c7a	0x1c7b
0x1c7b	0x1c7d
0x1c7d	0x1c7f
0x1c7f	0x1c80
0x1c80	0x1c81
0x1c81	0x1c82
0x1c82	0x1c84
0x1c84	0x1c85
0x1c85	0x1c87
0x1c87	0x1c88
0x1c88	0x1c8a
0x1c8a	0x1c8b
0x1c8b	0x1c8d
0x1c8d	0x1c90
0x1c90	0x1c92
0x1c92	0x1c95
0x1c95	0x1c97
0x1c97	0x1c98
0x1c98	0x1c9a
0x1c9a	0x1c9b
0x1c9b	0x1ca0
0x1ca0	0x1ca3
0x1ca3	0x1ca5
0x1ca5	0x1ca8
0x1ca8	0x1ca9
0x1ca9	0x1cab
0x1cab	0x1cae
0x1cae	0x1caf
0x1caf	0x1cb1
0x1cb1	0x1cb5
0x1cb5	0x1cb6
0x1cb6	0x1cba
0x1cba	0x1cbd
0x1cbd	0x1cbf
0x1cbf	0x1cc1
0x1cc1	0x1cc3
0x1cc3	0x1cc6
0x1cc6	0x1cc9
0x1cc9	0x1cca
0x1cca	0x1ccb
0x1ccb	0x1ccd
0x1ccd	0x1cce
0x1cce	0x1cd1
0x1cd1	0x1cd2
0x1cd2	0x1cd3
0x1cd3	0x1cd6
0x1cd6	0x1cd7
0x1cd7	0x1cd8
0x1cd8	0x1cda
0x1cda	0x1cdf
0x1cdf	0x1ce1
0x1ce1	0x1ce2
0x1ce2	0x1ce3
0x1ce3	0x1ce5
0x1ce5	0x1ce6
0x1ce6	0x1ce9
0x1ce9	0x1cea
0x1cea	0x1cec
0x1cec	0x1cee
0x1cee	0x1cf0
0x1cf0	0x1cf2
0x1cf2	0x1cf8
0x1cf8	0x1cfa
0x1cfa	0x1cfd
0x1cfd	0x1d02
0x1d02	0x1d04
0x1d04	0x1d05
0x1d05	0x1d08
0x1d08	0x1d09
0x1d09	0x1d0b
0x1d0b	0x1d0c
0x1d0c	0x1d0e
0x1d0e	0x1d0f
0x1d0f	0x1d11
0x1d11	0x1d12
0x1d12	0x1d1a
0x1d1a	0x1d1d
0x1d1d	0x1d1f
0x1d1f	0x1d21
0x1d21	0x1d23
0x1d23	0x1d24
0x1d24	0x1d27
0x1d27	0x1d2b
0x1d2b	0x1d2e
0x1d2e	0x1d2f
0x1d2f	0x1d30
0x1d30	0x1d32
0x1d32	0x1d33
0x1d33	0x1d36
0x1d36	0x1d37
0x1d37	0x1d38
0x1d38	0x1d3b
0x1d3b	0x1d3c
0x1d3c	0x1d3d
0x1d3d	0x1d3f
0x1d3f	0x1d44
0x1d44	0x1d46
0x1d46	0x1d48
0x1d48	0x1d49
0x1d49	0x1d4a
0x1d4a	0x1d4e
0x1d4e	0x1d50
0x1d50	0x1d51
0x1d51	0x1d54
0x1d54	0x1d55
0x1d55	0x1d57
0x1d57	0x1d59
0x1d59	0x1d5a
0x1d5a	0x1d5c
0x1d5c	0x1d5d
0x1d5d	0x1d5f
0x1d5f	0x1d61
0x1d61	0x1d63
0x1d63	0x1d65
0x1d65	0x1d66
0x1d66	0x1d67
0x1d67	0x1d6a
0x1d6a	0x1d6c
0x1d6c	0x1d6e
0x1d6e	0x1d70
0x1d70	0x1d71
0x1d71	0x1d72
0x1d72	0x1d74
0x1d74	0x1d77
0x1d77	0x1d79
0x1d79	0x1d7b
0x1d7b	0x1d7d
0x1d7d	0x1d7f
0x1d7f	0x1d80
0x1d80	0x1d81
0x1d81	0x1d85
0x1d85	0x1d87
0x1d87	0x1d88
0x1d88	0x1d8b
0x1d8b	0x1d8c
0x1d8c	0x1d8e
0x1d8e	0x1d90
0x1d90	0x1d91
0x1d91	0x1d93
0x1d93	0x1d94
0x1d94	0x1d95
0x1d95	0x1d96
0x1d96	0x1d98
0x1d98	0x1d9a
0x1d9a	0x1d9c
0x1d9c	0x1d9d
0x1d9d	0x1d9e
0x1d9e	0x1d9f
0x1d9f	0x1da0
0x1da0	0x1da1
0x1da1	0x1da4
0x1da4	0x1da5
0x1da5	0x1db0
0x1db0	0x1db3
0x1db3	0x1db5
0x1db5	0x1db7
0x1db7	0x1db8
0x1db8	0x1dbb
0x1dbb	0x1dbe
0x1dbe	0x1dc4
0x1dc4	0x1dc7
0x1dc7	0x1dd8
0x1dda	0x1ddc
0x1ddc	0x1dde
0x1dde	0x1de1
0x1de1	0x1de3
0x1de3	0x1de6
0x1de6	0x1de7
0x1de7	0x1de9
0x1de9	0x1dea
0x1dea	0x1deb
0x1deb	0x1dee
0x1dee	0x1def
0x1def	0x1df1
0x1df1	0x1df2
0x1df2	0x1df6
0x1df6	0x1df8
0x1df8	0x1dfa
0x1dfa	0x1dfb
0x1dfb	0x1dfd
0x1dfd	0x1dfe
0x1dfe	0x1e02
0x1e02	0x1e05
0x1e05	0x1e07
0x1e07	0x1e09
0x1e09	0x1e0c
0x1e0c	0x1e0e
0x1e0e	0x1e11
0x1e11	0x1e12
0x1e12	0x1e14
0x1e14	0x1e17
0x1e17	0x1e1a
0x1e1a	0x1e1b
0x1e1b	0x1e1c
0x1e1c	0x1e1f
0x1e1f	0x1e20
0x1e20	0x1e22
0x1e22	0x1e23
0x1e23	0x1e27
0x1e27	0x1e29
0x1e29	0x1e2b
0x1e2b	0x1e2c
0x1e2c	0x1e2e
0x1e2e	0x1e2f
0x1e2f	0x1e33
0x1e33	0x1e36
0x1e36	0x1e38
0x1e38	0x1e3c
0x1e3c	0x1e3e
0x1e3e	0x1e40
0x1e40	0x1e42
0x1e42	0x1e43
0x1e43	0x1e45
0x1e45	0x1e47
0x1e47	0x1e4a
0x1e4a	0x1e54
0x1e57	0x1e58
0x1e58	0x1e5c
0x1e5c	0x1e60
0x1e60	0x1e63
0x1e63	0x1e67
0x1e67	0x1e6c0x1e55
0x1ec5	0x1ec7
0x1ec7	0x1ec8
0x1ec8	0x1eca
0x1eca	0x1ecc
0x1ecc	0x1ece
0x1ece	0x1ecf
0x1ecf	0x1ed1
0x1ed1	0x1ed2
0x1ed2	0x1ed5
0x1ed5	0x1ed6
0x1ed6	0x1ed8
0x1ed8	0x1ed9
0x1ed9	0x1edd
0x1edd	0x1edf
0x1edf	0x1ee1
0x1ee1	0x1ee2
0x1ee2	0x1ee4
0x1ee4	0x1ee5
0x1ee5	0x1ee9
0x1ee9	0x1eec
0x1eec	0x1eee
0x1eee	0x1ef1
0x1ef1	0x1ef2
0x1ef2	0x1ef4
0x1ef4	0x1ef6
0x1ef6	0x1ef7
0x1ef7	0x1ef8
0x1ef8	0x1efa
0x1efa	0x1efb
0x1efb	0x1f1c
0x1f1c	0x1f1f
0x1f1f	0x1f22
0x1f3b	0x1f3d
0x1f3d	0x1f3e
0x1f3e	0x1f40
0x1f40	0x1f42
0x1f42	0x1f44
0x1f44	0x1f45
0x1f45	0x1f47
0x1f47	0x1f48
0x1f48	0x1f49
0x1f49	0x1f4c
0x1f4c	0x1f4d
0x1f4d	0x1f4f
0x1f4f	0x1f50
0x1f50	0x1f54
0x1f54	0x1f56
0x1f56	0x1f58
0x1f58	0x1f59
0x1f59	0x1f5b
0x1f5b	0x1f5c
0x1f5c	0x1f60
0x1f60	0x1f63
0x1f63	0x1f65
0x1f65	0x1f68
0x1f68	0x1f69
0x1f69	0x1f6b
0x1f6b	0x1f6d
0x1f6d	0x1f6e
0x1f6e	0x1f6f
0x1f6f	0x1f70
0x1f70	0x1f72
0x1f72	0x1f74
0x1f74	0x1f75
0x1f75	0x1f77
0x1f77	0x1f78
0x1f78	0x1f99
0x1f99	0x15df0
0x1f9d	0x1f9f
0x1fa1	0x1fa3
0x1fa3	0x1fa5
0x1fa5	0x1fa7
0x1fa7	0x1fa9
0x1fa9	0x1faa
0x1faa	0x1fac
0x1fac	0x1fad
0x1fad	0x1fae
0x1fae	0x1fb1
0x1fb1	0x1fb2
0x1fb2	0x1fb4
0x1fb4	0x1fb5
0x1fb5	0x1fb9
0x1fb9	0x1fbb
0x1fbb	0x1fbd
0x1fbd	0x1fbe
0x1fbe	0x1fc0
0x1fc0	0x1fc1
0x1fc1	0x1fc5
0x1fc5	0x1fc8
0x1fc8	0x1fca
0x1fca	0x1fcc
0x1fcc	0x1fcf
0x1fcf	0x1fd2
0x1fd2	0x1fd4
0x1fd4	0x1fd7
0x1fd7	0x1fd8
0x1fd8	0x1fd9
0x1fd9	0x1fdc
0x1fdc	0x1fdd
0x1fdd	0x1fdf
0x1fdf	0x1fe3
0x1fe3	0x1fe60x26e
0x1fe6	0x1fe7
0x1fe7	0x1fea
0x1fea	0x1fee
0x1fee	0x1ff1
0x1ff1	0x1ff40x1fe4
0x2037	0x2039
0x2039	0x203a
0x203a	0x203e
0x203e	0x203f
0x203f	0x2043
0x2043	0x2045
0x2045	0x204a
0x204a	0x204b
0x204b	0x204c
0x204c	0x204f
0x204f	0x2052
0x2052	0x2054
0x2054	0x2057
0x2057	0x2058
0x2058	0x2059
0x2059	0x205a
0x205a	0x205f
0x205f	0x2061
0x2061	0x2063
0x2063	0x2064
0x2064	0x2065
0x2065	0x2068
0x2068	0x206d
0x206d	0x2070
0x2070	0x2071
0x2071	0x2073
0x2073	0x2078
0x207a	0x207c
0x207c	0x207f
0x207f	0x2084
0x2084	0x2087
0x2087	0x208d
0x208d	0x208f
0x208f	0x2093
0x2093	0x2096
0x2096	0x209a
0x209a	0x209c
0x209c	0x209f
0x209f	0x20a1
0x20a1	0x20a6
0x20a6	0x20a7
0x20a7	0x20ad
0x20ad	0x20b2
0x20b2	0x20b3
0x20b3	0x20b6
0x20b6	0x20bb
0x20bb	0x20be
0x20be	0x20bf
0x20bf	0x20c3
0x20c3	0x20ca
0x20ca	0x20cb
0x20cb	0x20cc
0x20cc	0x20cf
0x20cf	0x20d0
0x20d0	0x20d5
0x20d5	0x20d8
0x20d8	0x20de
0x20de	0x20e3
0x20e3	0x20e6
0x20e6	0x20ec
0x20ec	0x20ee
0x20ee	0x20f0
0x20f0	0x20f2
0x20f2	0x20f3
0x20f3	0x20f4
0x20f4	0x20f6
0x20f6	0x20f7
0x20f7	0x20fa
0x20fa	0x20fb
0x20fb	0x2100
0x2100	0x2103
0x210c	0x210e
0x210e	0x2110
0x2110	0x2111
0x2111	0x2113
0x2113	0x2115
0x2115	0x2117
0x2117	0x2118
0x2118	0x2119
0x2119	0x211b
0x211b	0x211c
0x211c	0x211d
0x211d	0x211e
0x211e	0x2121
0x2121	0x2122
0x2122	0x2127
0x2127	0x212a
0x212a	0x212c
0x212c	0x212e
0x212e	0x212f
0x212f	0x2133
0x2133	0x2135
0x2135	0x2137
0x2137	0x2138
0x2138	0x213a
0x213a	0x213b
0x213b	0x213f
0x213f	0x2142
0x2142	0x2144
0x2144	0x2146
0x2146	0x2147
0x2147	0x214a
0x214a	0x214f
0x214f	0x2150
0x2150	0x2153
0x2153	0x2154
0x2154	0x2156
0x2156	0x2157
0x2157	0x215b
0x215b	0x215d
0x215d	0x215f
0x215f	0x2160
0x2160	0x2162
0x2162	0x2163
0x2163	0x2167
0x2167	0x216a
0x216a	0x2177
0x2179	0x217c
0x217c	0x217d
0x217d	0x217f
0x217f	0x2180
0x2180	0x2183
0x2183	0x2184
0x2184	0x2186
0x2186	0x2187
0x2187	0x218b
0x218b	0x218d
0x218d	0x218f
0x218f	0x2190
0x2190	0x2192
0x2192	0x2193
0x2193	0x2197
0x2197	0x219a
0x219a	0x219d
0x219d	0x219f
0x219f	0x21a0
0x21a0	0x21a2
0x21a4	0x21a6
0x21a6	0x21aa
0x21aa	0x21ac
0x21ac	0x21ad
0x21ad	0x21b2
0x21b2	0x21b5
0x21b5	0x21b7
0x21b7	0x21b9
0x21b9	0x21bb
0x21bb	0x21be
0x21be	0x21c1
0x21c1	0x21c2
0x21c2	0x21c3
0x21c3	0x21c5
0x21c5	0x21c6
0x21c6	0x21c9
0x21c9	0x21ca
0x21ca	0x21cb
0x21cb	0x21ce
0x21ce	0x21cf
0x21cf	0x21d0
0x21d0	0x21d2
0x21d2	0x21d7
0x21d7	0x21d9
0x21d9	0x21da
0x21da	0x21db
0x21db	0x21dd
0x21dd	0x21de
0x21de	0x21e1
0x21e1	0x21e2
0x21e2	0x21e4
0x21e4	0x21e6
0x21e6	0x21e8
0x21e8	0x21ea
0x21ea	0x21f0
0x21f0	0x21f2
0x21f2	0x21f5
0x21f5	0x21f7
0x21f7	0x21f9
0x21f9	0x21fa
0x21fa	0x21fc
0x21fc	0x21fd
0x21fd	0x2202
0x2202	0x2205
0x2261	0x2264
0x2264	0x2267
0x2267	0x2269
0x2269	0x226c
0x226c	0x226f
0x226f	0x2271
0x2271	0x2273
0x2273	0x2278
0x2278	0x227b
0x227b	0x227f
0x227f	0x2282
0x2282	0x2287
0x2287	0x228a
0x228a	0x228c
0x228c	0x228e
0x228e	0x2290
0x2290	0x2292
0x2292	0x2293
0x2293	0x2296
0x2296	0x2297
0x2297	0x229a
0x229a	0x229b
0x229b	0x229e
0x229e	0x22a1
0x22a1	0x22a4
0x22a4	0x22a6
0x22a6	0x22ab
0x22ab	0x22ae
0x22ae	0x22b2
0x22b2	0x22b5
0x22b5	0x22ba
0x22ba	0x22bd
0x22bd	0x22bf
0x22bf	0x22c2
0x22c2	0x22c6
0x22c6	0x22c9
0x22c9	0x22ce
0x22ce	0x22d1
0x22d1	0x22d3
0x22d3	0x22d6
0x22d6	0x22da
0x22da	0x22dd
0x22dd	0x22e2
0x22e2	0x22e5
0x22e5	0x22e7
0x22e7	0x22e9
0x22e9	0x22eb
0x22eb	0x22ed
0x22ed	0x22ee
0x22ee	0x22f1
0x22f1	0x22f2
0x22f2	0x22f5
0x22f5	0x22f6
0x22f6	0x22f9
0x22f9	0x22fe
0x22fe	0x2301
0x2301	0x2303
0x2303	0x2306
0x2306	0x230a
0x230a	0x230d
0x230d	0x2312
0x2312	0x2315
0x2315	0x2317
0x2317	0x231a
0x231a	0x231e
0x231e	0x2321
0x2321	0x2326
0x2326	0x2329
0x2329	0x232c
0x232c	0x232f
0x232f	0x2330
0x2330	0x2331
0x2331	0x2334
0x2334	0x2335
0x2335	0x233b
0x233d	0x2340
0x2340	0x2341
0x2341	0x2343
0x2343	0x2344
0x2344	0x2347
0x2347	0x2348
0x2348	0x234a
0x234a	0x234b
0x234b	0x234f
0x234f	0x2351
0x2351	0x2353
0x2353	0x2354
0x2354	0x2356
0x2356	0x2357
0x2357	0x235b
0x235b	0x235e
0x235e	0x2361
0x2361	0x2363
0x2363	0x2364
0x2364	0x2366
0x2368	0x236a
0x236a	0x236e
0x236e	0x2371
0x2371	0x2373
0x2373	0x2376
0x2376	0x2377
0x2377	0x2379
0x2379	0x237a
0x237a	0x237e
0x237e	0x2380
0x2380	0x2382
0x2382	0x2383
0x2383	0x2385
0x2385	0x2386
0x2386	0x238a
0x238a	0x238d
0x238d	0x238f
0x238f	0x2391
0x2391	0x2394
0x2394	0x2396
0x2396	0x2398
0x2398	0x239a
0x239a	0x239b
0x239b	0x239c
0x239c	0x239e
0x239e	0x23a0
0x23a0	0x23a1
0x23a1	0x23a3
0x23a3	0x23a4
0x23a4	0x23a9
0x23a9	0x23ac
0x23ac	0x23ae
0x23ae	0x23b0
0x23b0	0x23b1
0x23b1	0x23b5
0x23b5	0x23b6
0x23b6	0x23b8
0x23b8	0x23ba
0x23ba	0x23bc
0x23bc	0x23be
0x23be	0x23c0
0x23c0	0x23c2
0x23c2	0x23c3
0x23c3	0x23c7
0x23c7	0x23c9
0x23c9	0x23ca
0x23ca	0x23cc
0x23cc	0x23cd
0x23cd	0x23d4
0x23d4	0x23d7
0x23d7	0x23d9
0x23d9	0x23dc
0x23dc	0x23dd
0x23dd	0x23df
0x23df	0x23e2
0x23e2	0x23e3
0x23e3	0x23e5
0x23e5	0x23e9
0x23e9	0x23ea
0x23ea	0x23ef
0x23ef	0x23f1
0x23f1	0x23f2
0x23f2	0x23f5
0x23f5	0x23f7
0x23f7	0x23fa
0x23fa	0x23fb
0x23fb	0x23fd
0x23fd	0x2400
0x2400	0x2401
0x2401	0x2403
0x2403	0x2407
0x2407	0x2408
0x2408	0x240c
0x240c	0x240f
0x240f	0x2411
0x2411	0x2413
0x2413	0x2415
0x2415	0x2418
0x2418	0x241a
0x241a	0x241d
0x241d	0x241e
0x241e	0x2422
0x2422	0x2424
0x2424	0x2427
0x2427	0x2428
0x2428	0x242b
0x242b	0x242c
0x242c	0x242e
0x242e	0x2431
0x2431	0x2433
0x2433	0x2434
0x2434	0x2436
0x2436	0x2437
0x2437	0x2438
0x2438	0x243a
0x243a	0x243b
0x243b	0x243d
0x243d	0x243e
0x243e	0x2440
0x2440	0x2441
0x2441	0x2442
0x2442	0x2444
0x2444	0x2447
0x2447	0x2448
0x2448	0x2449
0x2449	0x244c
0x244c	0x244e
0x244e	0x2458
0x2458	0x245b
0x245b	0x245c
0x245c	0x245d
0x245d	0x245e
0x245e	0x2461
0x2461	0x2462
0x2462	0x2464
0x2464	0x2465
0x2465	0x2469
0x2469	0x246b
0x246b	0x246d
0x246d	0x246e
0x246e	0x2470
0x2470	0x2471
0x2471	0x2475
0x2475	0x2478
0x2478	0x247b
0x247b	0x247c
0x247c	0x247f
0x247f	0x2480
0x2480	0x2482
0x2482	0x2483
0x2483	0x2487
0x2487	0x2489
0x2489	0x248b
0x248b	0x248c
0x248c	0x248e
0x248e	0x248f
0x248f	0x2493
0x2493	0x2496
0x2496	0x2498
0x2498	0x249a
0x249a	0x249e
0x249e	0x24a0
0x24a0	0x24a3
0x24a3	0x24a8
0x24a8	0x24ab
0x24ab	0x24ac
0x24ac	0x24ad
0x24ad	0x24ae
0x24ae	0x24b1
0x24b1	0x24b2
0x24b2	0x24b4
0x24b4	0x24b5
0x24b5	0x24b9
0x24b9	0x24bb
0x24bb	0x24bd
0x24bd	0x24be
0x24be	0x24c0
0x24c0	0x24c1
0x24c1	0x24c5
0x24c5	0x24c8
0x24c8	0x24cb
0x24cb	0x24d7
0x24d9	0x24db
0x24db	0x24dd
0x24dd	0x24df
0x24df	0x24e0
0x24e0	0x24e2
0x24e2	0x24e3
0x24e3	0x24e6
0x24e6	0x24e7
0x24e7	0x24e9
0x24e9	0x24ea
0x24ea	0x24ee
0x24ee	0x24f0
0x24f0	0x24f2
0x24f2	0x24f3
0x24f3	0x24f5
0x24f5	0x24f6
0x24f6	0x24fa
0x24fa	0x24fd
0x24fd	0x24ff
0x24ff	0x2502
0x2502	0x2503
0x2503	0x2505
0x2505	0x2506
0x2506	0x2508
0x2508	0x250a
0x250a	0x250c
0x250c	0x250d
0x250d	0x2510
0x2510	0x2513
0x2513	0x2515
0x2515	0x2537
0x2537	0x2538
0x2538	0x253b
0x253b	0x253c
0x253c	0x253e
0x253e	0x2540
0x2540	0x2542
0x2542	0x2543
0x2543	0x2544
0x2544	0x2545
0x2545	0x2546
0x2546	0x2548
0x2548	0x254a
0x254a	0x254c
0x254c	0x254d
0x254d	0x2551
0x2551	0x2555
0x2555	0x2557
0x2557	0x2558
0x255a	0x255e
0x255e	0x2560
0x2560	0x2562
0x2562	0x2563
0x2563	0x2564
0x2564	0x2566
0x2566	0x2567
0x2567	0x256a
0x256a	0x256d
0x256d	0x256f
0x256f	0x2571
0x2571	0x2573
0x2573	0x2576
0x2576	0x2577
0x2577	0x2579
0x2579	0x257a
0x257a	0x257e
0x257e	0x2580
0x2580	0x2582
0x2582	0x2583
0x2583	0x2585
0x2585	0x2586
0x2586	0x258a
0x258a	0x258d
0x258d	0x258f
0x258f	0x2591
0x2591	0x2593
0x2593	0x2594
0x2594	0x2596
0x2596	0x2598
0x2598	0x259b
0x259b	0x259d
0x259d	0x25a0
0x25a0	0x25a1
0x25a1	0x25a2
0x25a2	0x25a6
0x25a6	0x25a7
0x25a7	0x25a8
0x25a8	0x25ab
0x25ab	0x25ae
0x25ae	0x25b1
0x25b1	0x25b2
0x25b2	0x25b3
0x25b3	0x25b6
0x25b6	0x25b9
0x25b9	0x25bc
0x25bc	0x25bf
0x25bf	0x25c2
0x25c2	0x25c9
0x25c9	0x25ca
0x25ca	0x25cc
0x25cc	0x25cd
0x25cd	0x25cf
0x25cf	0x25d1
0x25d1	0x25d2
0x25d2	0x25d7
0x25d7	0x25da
0x25da	0x25e1
0x25e3	0x25e7
0x25e7	0x25e9
0x25e9	0x25eb
0x25eb	0x25ec
0x25ec	0x25ed
0x25ed	0x25ef
0x25ef	0x25f0
0x25f0	0x25f3
0x25f3	0x25f6
0x25f6	0x25f8
0x25f8	0x25fa
0x25fa	0x25fc
0x25fc	0x25ff
0x25ff	0x2600
0x2600	0x2602
0x2602	0x2603
0x2603	0x2607
0x2607	0x2609
0x2609	0x260b
0x260b	0x260c
0x260c	0x260e
0x260e	0x260f
0x260f	0x2613
0x2613	0x2616
0x2616	0x2618
0x2618	0x261a
0x261a	0x261c
0x261c	0x261d
0x261d	0x261f
0x261f	0x2621
0x2621	0x2624
0x2624	0x2626
0x2626	0x2629
0x2629	0x262a
0x262a	0x262b
0x262b	0x262f
0x262f	0x2630
0x2630	0x2631
0x2631	0x2634
0x2634	0x2637
0x2637	0x263a
0x263a	0x263b
0x263b	0x263c
0x263c	0x263f
0x263f	0x2642
0x2642	0x2645
0x2645	0x2648
0x2648	0x264b
0x264b	0x2652
0x2652	0x2653
0x2653	0x2655
0x2655	0x2656
0x2656	0x2658
0x2658	0x265a
0x265a	0x265b
0x265b	0x265d
0x265d	0x2662
0x2662	0x2668
0x266a	0x266e
0x266e	0x2670
0x2670	0x2672
0x2672	0x2673
0x2673	0x2674
0x2674	0x2676
0x2676	0x2677
0x2677	0x267a
0x267a	0x267d
0x267d	0x267f
0x267f	0x2681
0x2681	0x2683
0x2683	0x2686
0x2686	0x2687
0x2687	0x2689
0x2689	0x268a
0x268a	0x268e
0x268e	0x2690
0x2690	0x2692
0x2692	0x2693
0x2693	0x2695
0x2695	0x2696
0x2696	0x269a
0x269a	0x269d
0x269d	0x26a1
0x26a1	0x26a5
0x26a5	0x26a7
0x26a7	0x26a8
0x26a8	0x26ab
0x26ab	0x26ad
0x26af	0x26b1
0x26b1	0x26b4
0x26b4	0x26b9
0x26b9	0x26bc
0x26bc	0x26bf
0x26bf	0x26c8
0x26c8	0x26c9
0x26c9	0x26cb
0x26cb	0x26cd
0x26cd	0x26d0
0x26d0	0x26d4
0x26d4	0x26d6
0x26d6	0x26d8
0x26d8	0x26db
0x26db	0x26dc
0x26dc	0x26de
0x26de	0x26df
0x26df	0x26e3
0x26e3	0x26e5
0x26e5	0x26e7
0x26e7	0x26e8
0x26e8	0x26ea
0x26ea	0x26eb
0x26eb	0x26ef
0x26ef	0x26f2
0x26f2	0x26f4
0x26f4	0x26f7
0x26f7	0x26f9
0x26f9	0x26fa
0x26fa	0x26fd
0x26fd	0x26fe
0x26fe	0x2700
0x2700	0x2703
0x2703	0x2706
0x2706	0x2707
0x2707	0x2709
0x2709	0x270a
0x270a	0x270d
0x270d	0x270f
0x270f	0x2711
0x2711	0x2714
0x2714	0x2717
0x2717	0x2719
0x2719	0x271a
0x271a	0x271c
0x271c	0x271f
0x271f	0x2720
0x2720	0x2723
0x2723	0x2726
0x2726	0x2727
0x2727	0x2729
0x2729	0x272c
0x272c	0x272d
0x272d	0x272e
0x272e	0x2732
0x2732	0x2733
0x2733	0x2734
0x2734	0x2737
0x2737	0x2739
0x2739	0x273b
0x273b	0x273c
0x273c	0x2740
0x2740	0x2742
0x2742	0x2743
0x2743	0x2746
0x2746	0x274c
0x274c	0x274d
0x274d	0x274f
0x274f	0x2750
0x2750	0x2752
0x2752	0x2753
0x2753	0x2754
0x2754	0x2756
0x2756	0x275c
0x275c	0x2761
0x2763	0x2767
0x2767	0x2769
0x2769	0x276b
0x276b	0x276c
0x276c	0x276d
0x276d	0x276f
0x276f	0x2770
0x2770	0x2773
0x2773	0x2776
0x2776	0x2778
0x2778	0x277a
0x277a	0x277c
0x277c	0x277f
0x277f	0x2780
0x2780	0x2782
0x2782	0x2783
0x2783	0x2787
0x2787	0x2789
0x2789	0x278b
0x278b	0x278c
0x278c	0x278e
0x278e	0x278f
0x278f	0x2793
0x2793	0x2796
0x2796	0x279c
0x279c	0x279d
0x279d	0x279f
0x279f	0x27a0
0x27a0	0x27a1
0x27a1	0x27a4
0x27a4	0x27aa
0x27ac	0x27ae
0x27ae	0x27b3
0x27b3	0x27b5
0x27b5	0x27b7
0x27b7	0x27b9
0x27b9	0x27ba
0x27ba	0x27bc
0x27bc	0x27be
0x27be	0x27c1
0x27c1	0x27c2
0x27c2	0x27c4
0x27c4	0x27c5
0x27c5	0x27e7
0x27e7	0x27e9
0x27e9	0x27ec
0x27ee	0x27f2
0x27f2	0x27f4
0x27f4	0x27f5
0x27f5	0x27f6
0x27f6	0x27f7
0x27f7	0x27fa
0x27fa	0x27fb
0x27fb	0x27fe
0x27fe	0x2800
0x2800	0x2803
0x2803	0x2805
0x2805	0x2806
0x2806	0x2809
0x2809	0x280a
0x280a	0x280c
0x280c	0x280f
0x280f	0x2812
0x2812	0x2813
0x2813	0x2815
0x2815	0x2816
0x2816	0x2819
0x2819	0x281b
0x281b	0x281d
0x281d	0x2820
0x2820	0x2823
0x2823	0x2825
0x2825	0x2826
0x2826	0x2828
0x2828	0x282b
0x282b	0x282c
0x282c	0x282f
0x282f	0x2832
0x2832	0x2833
0x2833	0x2835
0x2835	0x2838
0x2838	0x2839
0x2839	0x283a
0x283a	0x283e
0x283e	0x283f
0x283f	0x2840
0x2840	0x2843
0x2843	0x2845
